Image,Inference Time (s)
2002/08/11/big/img_591,0.02907586097717285
2002/08/26/big/img_265,0.015039920806884766
2002/07/19/big/img_423,0.01503896713256836
2002/08/24/big/img_490,0.017044544219970703
2002/08/31/big/img_17676,0.015039443969726562
2002/07/31/big/img_228,0.015039682388305664
2002/07/24/big/img_402,0.015038490295410156
2002/08/04/big/img_769,0.017045259475708008
2002/07/19/big/img_581,0.015660762786865234
2002/08/13/big/img_723,0.015038490295410156
2002/08/12/big/img_821,0.01604151725769043
2003/01/17/big/img_610,0.016042232513427734
2002/08/13/big/img_1116,0.01604175567626953
2002/08/28/big/img_19238,0.017045021057128906
2002/08/21/big/img_660,0.01604175567626953
2002/08/14/big/img_607,0.01503896713256836
2002/08/05/big/img_3708,0.016041994094848633
2002/08/19/big/img_511,0.01604175567626953
2002/08/07/big/img_1316,0.017045259475708008
2002/07/25/big/img_1047,0.018073558807373047
2002/07/23/big/img_474,0.016043424606323242
2002/07/27/big/img_970,0.017044782638549805
2002/09/02/big/img_15752,0.017044544219970703
2002/09/01/big/img_16378,0.019049644470214844
2002/09/01/big/img_16189,0.018047809600830078
2002/08/26/big/img_276,0.018046855926513672
2002/07/24/big/img_518,0.018046855926513672
2002/08/14/big/img_1027,0.01604151725769043
2002/08/24/big/img_733,0.017044544219970703
2002/08/15/big/img_249,0.015039443969726562
2003/01/15/big/img_1371,0.016041278839111328
2002/08/07/big/img_1348,0.0170440673828125
2003/01/01/big/img_331,0.01704549789428711
2002/08/23/big/img_536,0.01904916763305664
2002/07/30/big/img_224,0.01604175567626953
2002/08/10/big/img_763,0.018046855926513672
2002/08/21/big/img_293,0.0170443058013916
2002/08/15/big/img_1211,0.016041278839111328
2002/08/15/big/img_1194,0.016042232513427734
2003/01/15/big/img_390,0.016042232513427734
2002/08/06/big/img_2893,0.01604175567626953
2002/08/17/big/img_691,0.01604151725769043
2002/08/07/big/img_1695,0.01604151725769043
2002/08/16/big/img_829,0.017045021057128906
2002/07/25/big/img_201,0.01604175567626953
2002/08/23/big/img_36,0.017044544219970703
2003/01/15/big/img_763,0.01704549789428711
2003/01/15/big/img_637,0.01704549789428711
2002/08/22/big/img_592,0.01604151725769043
